user_id,movie_id,timestamp,y
5906,920,957374725,1
5906,1225,957374748,1
5906,2890,957390208,1
5906,1136,957908824,1
5906,3552,957389355,1
5905,2665,957377383,1
5905,3040,957376289,1
5905,2335,957375511,1
5905,1210,957375542,1
5905,2717,957376596,1
5905,2311,957377620,1
5905,435,957376304,1
5905,1777,957375889,1
5905,1340,957376399,1
5905,2664,957376889,1
5904,2712,957380900,1
5903,1265,957390210,1
5903,1584,957463571,1
5903,1396,957463571,1
5903,110,957389439,1
5903,1196,957389870,1
5902,3049,957395897,1
5902,2927,957396013,1
5902,527,957395187,1
5902,1077,957395769,1
5902,1244,957395796,1
5902,2611,957395040,1
5901,1196,957396541,1
5901,2686,958686984,1
5900,307,957426344,1
5900,3424,957425873,1
5900,858,957425572,1
5900,1299,957425933,1
5900,2858,957425716,1
5900,3498,957426402,1
5899,3489,957445149,1
5898,2628,957449290,1
5898,2997,957449254,1
5897,1292,957451130,1
5897,1081,957451913,1
5897,616,957451863,1
5897,3516,957451827,1
5896,3,957459576,1
5896,223,957458715,1
5896,1500,957458673,1
5896,368,957459117,1
5896,838,957459051,1
5895,3525,957462497,1
5895,3019,957463134,1
5895,1754,957462410,1
5894,2268,957465903,1
5894,1792,957464570,1
5894,2002,957464570,1
5894,1220,957463721,1
5894,3432,957465224,1
5894,1586,957464996,1
5894,1518,957463721,1
5894,383,957465514,1
5893,970,957471699,1
5893,3429,957463589,1
5893,1080,957463710,1
5893,1230,957463554,1
5893,492,957470471,1
5893,1297,957470437,1
5893,2243,957464098,1
5892,593,957465691,1
5892,1252,957466124,1
5892,2967,1010005387,1
5892,2529,957465916,1
5892,32,957465916,1
5892,1199,957465863,1
5892,718,1010005812,1
5892,1230,957466161,1
5892,3196,957466269,1
5891,2490,957467792,1
5891,3409,957467690,1
5891,2683,957467616,1
5891,2013,957467792,1
5891,2517,957467342,1
5890,3549,957469537,1
5890,260,957470958,1
5890,1711,957565269,1
5890,2730,957469787,1
5890,1222,957469247,1
5890,235,957471630,1
5890,21,957468533,1
5890,2243,957469163,1
5890,1101,957470183,1
5890,1805,957565249,1
5890,2973,957471411,1
5890,3358,957470128,1
5890,1131,957469139,1
5890,1961,957469184,1
5890,2020,957469088,1
5890,2750,957471835,1
5890,3501,957470214,1
5890,3755,963001975,1
5890,296,957469665,1
5890,2761,957565392,1
5890,3201,957469701,1
5890,3366,957470309,1
5890,3040,957471854,1
5889,921,957470841,1
5889,318,957476293,1
5889,2396,957536176,1
5889,3347,960482166,1
5889,2797,960482126,1
5889,1224,960482056,1
5889,1193,957470790,1
5889,1,957536204,1
5889,1234,957536136,1
5888,556,957481511,1
5888,3424,957535632,1
5888,905,957479957,1
5888,2356,957481045,1
5888,111,957535373,1
5888,1566,957481379,1
5888,509,957479332,1
5888,1287,957481884,1
5888,357,957479306,1
5888,969,957479080,1
5888,2099,957481317,1
5888,1060,957480182,1
5888,593,957535293,1
5888,1466,957534455,1
5888,2135,957481400,1
5888,1911,957481180,1
5888,1517,957480381,1
5888,318,957535132,1
5888,2762,957478931,1
5888,3039,957480287,1
5888,921,957480121,1
5888,2396,957479268,1
5888,1230,957479103,1
5888,1242,957481769,1
5888,246,957481491,1
5888,2243,957480121,1
5888,2406,957480490,1
5888,3507,957480513,1
5888,1663,957480418,1
5887,34,957484883,1
5887,3471,957485420,1
5887,1225,957485348,1
5887,858,957485200,1
5887,1247,957485395,1
5886,1320,957486875,1
5886,1186,957488352,1
5886,1285,957488097,1
5886,1619,958448064,1
5886,2112,957486341,1
5886,342,957486636,1
5886,912,957489290,1
5886,861,957485929,1
5886,1357,957487247,1
5886,41,957489290,1
5886,590,957486101,1
5886,3479,957487878,1
5886,3160,957489290,1
5886,1235,957489141,1
5886,356,957485523,1
5886,3751,963758827,1
5886,1288,957488071,1
5886,1223,957486193,1
5886,2028,957485646,1
5886,1047,957485818,1
5886,1298,957489522,1
5885,3175,957756249,1
5885,3461,957497064,1
5885,2324,957489851,1
5885,2959,957487600,1
5885,2763,957489915,1
5885,1617,957780890,1
5885,1213,957488773,1
5885,3536,957490177,1
5885,1580,957775271,1
5885,10,957488747,1
5884,2987,957497012,1
5884,541,957496977,1
5884,1291,957496822,1
5884,112,957496945,1
5884,1199,957497061,1
5883,223,957534752,1
5881,318,957552752,1
5881,2302,957540923,1
5881,543,957546270,1
5881,587,957548311,1
5881,605,957551370,1
5881,308,957539368,1
5881,2881,957547542,1
5881,3255,957541203,1
5881,2108,957548343,1
5881,2571,957540138,1
5881,3555,957555920,1
5881,1784,957548926,1
5881,377,957540650,1
5881,1722,957541146,1
5881,1094,957541356,1
5882,2916,957556693,1
5882,3527,957558774,1
5880,2278,957669886,1
5880,364,957551037,1
5880,2240,958488428,1
5880,1298,957671016,1
5880,2078,957546315,1
5880,1416,957671063,1
5880,1210,957544828,1
5880,1245,958487918,1
5880,1269,958404603,1
5880,2723,959797068,1
5880,861,958404854,1
5880,3022,982799688,1
5880,2641,958405417,1
5880,2572,957550036,1
5880,720,957550995,1
5880,2395,957545950,1
5880,1265,957545787,1
5880,1885,958487918,1
5880,322,957546846,1
5880,2599,957545924,1
5880,345,957549889,1
5880,2791,957545595,1
5880,3298,967488741,1
5880,1391,957550492,1
5880,176,957549427,1
5880,648,959797090,1
5880,728,957546206,1
5880,3361,957545700,1
5880,3060,957549631,1
5879,3082,957546232,1
5879,2571,957546109,1
5879,1291,957546091,1
5878,2844,1043783233,1
5878,2804,957549689,1
5878,2291,957550113,1
5878,1617,957547221,1
5878,282,1043783391,1
5878,107,957547810,1
5878,1228,957549847,1
5878,971,957549876,1
5878,551,957549564,1
5878,1219,957550734,1
5878,1086,957550765,1
5878,2104,1043784169,1
5878,2114,1043784251,1
5878,2718,1043783159,1
5878,2186,957550734,1
5878,2453,957550621,1
5878,3683,1043784086,1
5878,1220,1043784424,1
5878,2120,1043783460,1
5878,272,957550348,1
5878,2826,1043783779,1
5878,3334,957550753,1
5878,3516,957547272,1
5878,58,957550029,1
5878,832,957550999,1
5878,543,957548246,1
5878,2150,957549321,1
5878,3051,1043783407,1
5878,155,1043782939,1
5878,1172,1043784069,1
5878,3536,1043779717,1
5878,2268,957550621,1
5878,898,957547552,1
5878,951,957547651,1
5878,2276,957550489,1
5878,312,957548246,1
5878,1207,957549742,1
5877,2710,957551637,1
5877,1206,957551491,1
5876,1291,957552636,1
5876,2313,957552257,1
5875,3408,957565340,1
5875,1627,957565856,1
5875,2,957583344,1
5875,2628,957565588,1
5875,1176,957560758,1
5875,1199,957566118,1
5875,2311,957566391,1
5875,3578,960759698,1
5875,1221,957565480,1
5874,1234,957562822,1
5874,3471,957567920,1
5874,2396,957561519,1
5874,2324,957566315,1
5874,1653,957564924,1
5874,3426,979590008,1
5874,912,957565977,1
5874,1222,975280618,1
5874,2728,957795647,1
5874,3498,957795663,1
5874,3479,957565710,1
5874,1883,957561835,1
5874,32,975280371,1
5874,1277,957562245,1
5874,2183,957801400,1
5874,750,1010973931,1
5874,2594,976561405,1
5873,3256,957563957,1
5873,3527,957564035,1
5873,3082,957563999,1
5872,3863,972435176,1
5872,3536,972435146,1
5872,2058,958263559,1
5872,2791,977282882,1
5872,3052,996420832,1
5872,3107,958263605,1
5872,47,958231904,1
5872,2001,967682892,1
5872,2000,967682849,1
5872,2966,977282671,1
5872,1370,958263484,1
5871,215,957733659,1
5871,3746,961421728,1
5871,2324,957645775,1
5871,3598,957800176,1
5871,2712,957645237,1
5871,1032,957801419,1
5871,475,957733465,1
5871,2858,957567323,1
5870,318,957569104,1
5870,2959,957569073,1
5870,1199,957573194,1
5869,1200,957573176,1
5869,2542,999274723,1
5869,2916,957574278,1
5869,1275,957574681,1
5868,1913,957573792,1
5868,1094,957574039,1
5868,1234,957574422,1
5868,1041,957573823,1
5868,1247,957573874,1
5867,223,957594355,1
5867,3203,957594407,1
5866,2243,957648797,1
5866,1254,957649452,1
5865,2455,957653792,1
5865,1374,957653741,1
5865,3317,957653517,1
5865,1214,957653715,1
5865,2407,957653874,1
5864,1610,957662808,1
5864,356,957661322,1
5864,2028,957661296,1
5864,2882,957661464,1
5863,3005,957666278,1
5862,173,957670682,1
5862,1377,957671236,1
5862,589,957670418,1
5862,1586,957671370,1
5862,1580,957670492,1
5862,2808,957671521,1
5862,1597,957671036,1
5862,1027,957672438,1
5862,648,957671012,1
5862,1408,957670088,1
5862,7,957670345,1
5862,597,957672959,1
5862,1385,957671063,1
5862,3107,957670913,1
5862,1036,957670825,1
5862,2253,957671521,1
5862,3527,957670444,1
5862,2402,957671549,1
5861,2797,960793102,1
5861,648,960790799,1
5861,3362,960792763,1
5861,1610,960791454,1
5861,3543,960792623,1
5861,3256,960791454,1
5861,377,960791370,1
5861,951,960792472,1
5861,2289,960792472,1
5861,3204,960791694,1
5861,1,960792623,1
5860,2918,958701667,1
5860,539,958702002,1
5860,2746,958701918,1
5860,2100,958701953,1
5860,380,958701774,1
5860,1580,958701743,1
5859,1225,957689139,1
5859,3068,957689014,1
5858,1120,957717344,1
5858,589,957715230,1
5858,3551,957715628,1
5858,1527,957717403,1
5858,50,957714216,1
5858,3527,957713052,1
5858,926,957714567,1
5858,1204,957714549,1
5858,58,957715606,1
5858,2916,957716488,1
5858,1954,957715783,1
5858,858,957714139,1
5858,1277,957716226,1
5858,1284,957715080,1
5858,337,957713097,1
5857,2788,957724616,1
5857,2161,957737559,1
5857,2005,957741605,1
5857,2193,957737091,1
5857,105,957737214,1
5857,1727,957736948,1
5857,1682,957724777,1
5857,1207,957722176,1
5856,915,957732490,1
5856,11,957732380,1
5856,2013,957734118,1
5856,1270,957731674,1
5855,2987,957734251,1
5855,2997,957733370,1
5855,1961,957733194,1
5855,2028,957733647,1
5854,2335,958274213,1
5854,1483,958271056,1
5854,512,957744998,1
5854,1544,957745143,1
5854,1866,958274863,1
5854,3354,958270588,1
5854,762,958273748,1
5854,1597,957746764,1
5854,1801,958274920,1
5854,24,957744998,1
5854,648,958274645,1
5854,504,957745143,1
5854,457,957745797,1
5854,1580,957744558,1
5854,3267,957746372,1
5854,2645,958346245,1
5854,2046,957744837,1
5854,1518,957746372,1
5854,2856,958270485,1
5853,3622,957747194,1
5853,289,957747789,1
5853,2108,957747702,1
5853,1179,957747301,1
5853,1357,957747730,1
5853,1248,957747282,1
5853,2150,957746967,1
5852,111,957754592,1
5852,2065,957755128,1
5852,296,958101473,1
5852,905,957755620,1
5852,926,957755908,1
5852,1089,957754806,1
5852,678,957756009,1
5852,7,957755380,1
5852,953,958101632,1
5852,930,957754806,1
5852,3605,957757687,1
5852,3307,957755784,1
5852,2243,957756782,1
5852,3504,958101539,1
5852,1221,958101269,1
5852,3471,958101845,1
5851,903,957757900,1
5851,2028,957757012,1
5851,802,957758422,1
5851,1909,957757973,1
5851,595,957758158,1
5851,484,957757512,1
5851,1907,957758287,1
5851,1387,957757749,1
5851,1104,957757104,1
5851,3520,957756278,1
5851,1097,957757104,1
5851,2762,957758673,1
5849,1204,957765991,1
5849,2762,957765752,1
5849,1224,957766057,1
5848,1848,957783606,1
5848,806,957785204,1
5848,1333,957782100,1
5848,3361,957782481,1
5848,1913,957783728,1
5848,1019,957783503,1
5848,150,957784730,1
5848,3545,957783106,1
5848,912,957783106,1
5848,2349,957782319,1
5848,921,957782765,1
5848,2729,957782568,1
5848,531,957781782,1
5848,903,957781867,1
5848,558,957783503,1
5848,2797,957782592,1
5848,1227,957782906,1
5848,950,957783704,1
5848,3260,957784624,1
5848,1610,957781124,1
5848,2075,957783106,1
5848,1931,957783320,1
5848,1248,957781803,1
5848,3494,957783578,1
5848,1964,957782016,1
5848,2732,957781642,1
5848,1293,957782237,1
5847,551,957791869,1
5847,830,957792032,1
5847,2622,957795733,1
5847,1356,957792859,1
5847,1961,957794524,1
5847,2542,957794101,1
5847,943,957796469,1
5847,902,957796362,1
5847,514,957791263,1
5847,2124,957791897,1
5847,2021,957795747,1
5847,1199,957796818,1
5847,2797,957791367,1
5847,594,957793857,1
5847,1377,957792049,1
5847,913,957795801,1
5847,2355,957791164,1
5847,1215,957791586,1
5847,1597,957796604,1
5847,150,957794682,1
5847,2291,957794473,1
5847,1968,957791605,1
5847,1093,957795080,1
5847,1097,957794626,1
5847,2716,957795867,1
5847,2033,957793943,1
5846,928,958845458,1
5846,1136,958845268,1
5846,608,958845878,1
5846,1233,960680759,1
5846,3418,960681499,1
5845,1131,957798394,1
5845,2891,957796237,1
5845,2772,957798666,1
5845,919,957798217,1
5845,2706,957798527,1
5845,111,957802294,1
5845,2238,957800521,1
5845,1217,957797899,1
5845,903,957802171,1
5845,1136,957793996,1
5845,2747,957801167,1
5845,926,957797357,1
5845,2390,957799034,1
5845,1218,957798116,1
5845,1247,957793819,1
5845,3416,957796237,1
5845,2333,957798869,1
5845,2581,957799069,1
5845,1212,957795319,1
5844,3114,957801799,1
5844,3174,963951777,1
5844,1270,957801357,1
5844,1199,957801357,1
5844,1748,957801719,1
5844,1210,957801749,1
5843,900,957805961,1
5843,750,957805677,1
5843,3606,957805901,1
5843,1080,957805417,1
5843,899,957805901,1
5842,1954,957817724,1
5842,2628,957817763,1
5842,1265,957817161,1
5842,2115,957817885,1
5841,3067,957821261,1
5841,2065,957821370,1
5841,3855,972298261,1
5841,3526,957821620,1
5841,2078,957821540,1
5841,539,957821831,1
5841,1571,972299289,1
5841,2699,957824359,1
5841,902,957822811,1
5841,2797,957821469,1
5841,3061,957824059,1
5841,2013,957871811,1
5841,1211,957821294,1
5841,2109,957821681,1
5841,2976,957823320,1
5841,21,957821370,1
5841,1994,961508786,1
5841,1962,957822827,1
5841,913,957824571,1
5841,2720,957823933,1
5841,3516,957821502,1
5841,2968,962882683,1
5841,1240,957824183,1
5841,2096,957823717,1
5841,994,957822694,1
5841,2420,1008617701,1
5840,3873,971742922,1
5840,3753,978920444,1
5840,1097,957830475,1
5840,1088,971744675,1
5840,899,971744529,1
5840,832,957831282,1
5840,3104,957829265,1
5840,2716,957829159,1
5840,1394,971742858,1
5840,805,957830940,1
5840,3095,957830251,1
5840,953,957830358,1
5840,2396,957829077,1
5839,1,957837181,1
5839,953,957837246,1
5839,1029,957836436,1
5838,615,957839578,1
5838,1873,957839340,1
5838,2289,958177298,1
5838,954,957839375,1
5838,2181,957838951,1
5838,1097,957839804,1
5838,1197,957840161,1
5838,1307,957841376,1
5838,2393,957840837,1
5838,497,957841407,1
5838,2571,957840617,1
5838,3359,957839313,1
5838,2919,957841338,1
5838,912,957839217,1
5838,222,957841574,1
5838,1073,957842234,1
5837,1201,957844202,1
5837,3578,1011902582,1
5837,1482,957843074,1
5837,593,957844011,1
5837,32,958144080,1
5837,471,958144579,1
5837,1497,958145998,1
5837,2322,958145414,1
5837,2599,957842751,1
5837,3753,1011902656,1
5837,1665,958145311,1
5837,3160,958144015,1
5837,50,957842559,1
5837,1584,958144180,1
5837,2861,957842956,1
5837,3107,957844372,1
5837,2858,957842727,1
5837,1617,957842622,1
5837,1089,958144015,1
5837,1752,957844859,1
5837,2762,957844071,1
5837,2116,957845743,1
5837,2424,957843041,1
5837,1488,957844782,1
5837,2411,957842262,1
5837,3527,957843454,1
5837,3432,957843702,1
5837,1047,957844400,1
5837,2058,957844372,1
5837,432,958145723,1
5837,3029,957845436,1
5837,628,958144394,1
5837,168,958145311,1
5837,2126,957846400,1
5837,2111,1011902477,1
5837,1125,957845908,1
5837,1327,957845908,1
5837,1674,957845436,1
5837,1569,957843331,1
5836,1136,957844763,1
5836,1214,957844667,1
5836,1258,957844840,1
5835,3083,957845366,1
5835,260,957845012,1
5835,1465,957845350,1
5834,2396,957852977,1
5834,3334,957853488,1
5833,2761,957879713,1
5833,265,957879850,1
5833,2336,957879739,1
5833,111,957879257,1
5833,2906,957880859,1
5833,1230,957879202,1
5833,1959,957880836,1
5832,1259,957887275,1
5832,1234,957887159,1
5832,3504,957887203,1
5832,1268,957887089,1
5832,1374,957887361,1
5832,468,957886394,1
5831,2273,957902014,1
5831,2076,957889044,1
5831,1244,957896401,1
5831,1912,957901828,1
5831,1748,957893927,1
5831,3763,967525759,1
5831,3699,978036885,1
5831,1242,957888200,1
5831,2712,957887401,1
5831,2015,957896971,1
5831,1233,957887874,1
5831,1293,957888025,1
5831,3163,957888498,1
5831,1203,957910348,1
5831,1019,957894000,1
5831,3527,957893573,1
5831,2707,981657848,1
5831,2542,991107573,1
5831,2078,957896708,1
5831,1148,957896322,1
5831,36,957888042,1
5831,590,957888647,1
5831,2928,957889614,1
5831,899,957909318,1
5831,1569,1024072978,1
5831,1997,957908305,1
5831,144,957897465,1
5831,3704,1024073616,1
5831,2141,957897489,1
5831,3421,957896460,1
5831,2150,957896790,1
5831,1609,1024074763,1
5831,3102,957905790,1
5831,940,957899117,1
5831,587,957896971,1
5831,529,957888382,1
5831,454,957889152,1
5831,2287,957893750,1
5831,261,957910774,1
5831,2111,957897288,1
5831,344,957897896,1
5831,3606,957893553,1
5831,1278,957908305,1
5831,225,957889226,1
5831,931,957904172,1
5831,3406,957899173,1
5831,765,957898337,1
5831,920,957888082,1
5831,541,957893750,1
5831,3528,957889877,1
5831,1959,957887524,1
5831,46,957909957,1
5831,1356,957894000,1
5831,1566,957899035,1
5831,6,957901828,1
5831,1449,957896618,1
5831,2949,957901801,1
5831,3526,957888200,1
5831,2001,957889521,1
5831,2140,957893927,1
5831,3507,979977209,1
5831,2761,957909001,1
5831,916,957896460,1
5831,1500,957896618,1
5831,1213,957887906,1
5831,1032,957898934,1
5831,2266,957909942,1
5831,1294,957896426,1
5831,3326,957894436,1
5831,1036,957901801,1
5831,3798,1024074309,1
5831,57,957889258,1
5831,2474,957889218,1
5831,2551,957889433,1
5831,1250,981658500,1
5831,1214,957893750,1
5831,2002,957889903,1
5831,1921,962439282,1
5831,1246,957910646,1
5831,1183,957888647,1
5831,2944,957901801,1
5831,3247,957897514,1
5830,3579,957891563,1
5830,2396,957891866,1
5830,3598,957891535,1
5830,3534,957891460,1
5828,344,957893575,1
5829,1387,957894419,1
5829,3052,957894273,1
5829,1537,957894072,1
5829,2662,957894469,1
5829,260,957894328,1
5827,1641,957894532,1
5827,380,957894737,1
5827,1060,957894606,1
5827,1372,957895614,1
5827,653,957895685,1
5827,552,957895762,1
5827,3481,957894218,1
5827,761,957895823,1
5826,29,957914677,1
5826,608,957914567,1
5826,1968,957895758,1
5826,2702,957898078,1
5826,778,957914722,1
5826,1057,957915285,1
5826,593,957896498,1
5826,2918,957897332,1
5826,2700,957898078,1
5826,1617,957914547,1
5826,3108,957915049,1
5826,1639,957915285,1
5825,608,957897861,1
5825,1089,958015135,1
5825,3114,957898792,1
5825,2908,958145167,1
5825,1641,958015442,1
5825,50,957899257,1
5825,3852,1012357427,1
5825,2318,957898597,1
5825,34,957898134,1
5824,1036,957898779,1
5824,3578,957899026,1
5824,595,957967654,1
5824,2709,957900744,1
5824,1242,957898779,1
5824,1252,957966745,1
5824,1210,957898107,1
5824,1380,957970309,1
5824,1022,957967655,1
5824,3396,957969753,1
5824,1267,957966745,1
5824,1527,957898514,1
5824,1086,957966865,1
5824,1517,957969934,1
5824,3033,957898266,1
5824,1206,957897983,1
5824,3020,957968706,1
5824,300,957968427,1
5824,2826,957900557,1
5824,2723,957900744,1
5824,3082,957967066,1
5824,1918,957969213,1
5824,2527,957898009,1
5823,2115,957901018,1
5823,2762,957902932,1
5823,590,957900893,1
5823,318,957900287,1
5823,1223,957901481,1
5823,2080,957900597,1
5823,2571,957901608,1
5823,955,957900630,1
5822,982,957902241,1
5822,1997,957901699,1
5822,949,957902241,1
5822,948,957902356,1
5821,3751,979244623,1
5821,1186,957902347,1
5821,1198,957968093,1
5821,3114,957902137,1
5821,2700,957902163,1
5820,2734,957905117,1
5820,318,957905354,1
5819,110,957906630,1
5819,920,957906327,1
5818,2987,957909792,1
5818,2041,957909560,1
5817,2541,957914357,1
5817,3005,957914314,1
5816,1909,957915204,1
5816,2861,957914832,1
5815,2571,957915730,1
5815,3022,957914817,1
5815,2935,957914917,1
5815,3182,957914945,1
5815,2019,957914793,1
5815,3471,957915640,1
5814,1148,957915562,1
5814,1213,957915666,1
5813,785,957916818,1
5813,1197,957917295,1
5813,2991,957917465,1
5813,2001,957917578,1
5813,1732,957918509,1
5813,2710,957916560,1
5812,1484,957946319,1
5812,1207,960876740,1
5812,1642,957939461,1
5812,2973,957940129,1
5812,905,975218460,1
5812,2390,957937847,1
5812,448,957943827,1
5812,3699,960875940,1
5812,293,957943738,1
5812,3591,957939244,1
5812,509,963642366,1
5812,480,957942963,1
5812,1479,957942581,1
5812,2,960874893,1
5812,2558,957942453,1
5812,635,960877950,1
5812,232,1029989669,1
5812,2112,957944106,1
