user_id,movie_id,timestamp,y
5906,2126,957994366,1
5906,3147,957374685,1
5905,541,957377322,1
5905,351,957376328,1
5905,2926,957375947,1
5905,2393,957377451,1
5905,784,957376220,1
5905,1196,957377322,1
5905,1128,957376511,1
5905,2668,957376632,1
5905,1747,957376024,1
5905,2650,957376550,1
5904,500,957380621,1
5903,1372,957463571,1
5903,1221,957390064,1
5903,2761,957463952,1
5903,1210,957389476,1
5903,569,957390210,1
5902,1684,957395405,1
5902,1220,1008896511,1
5902,199,1008896354,1
5902,1643,957396218,1
5902,1247,1008896190,1
5902,452,957396483,1
5901,2628,957396409,1
5901,1727,958687003,1
5900,3160,957425873,1
5900,3252,957426937,1
5900,2132,957426083,1
5900,477,957426860,1
5900,1958,957427013,1
5900,535,957426197,1
5899,597,957445119,1
5898,2571,957449464,1
5898,2006,957448971,1
5897,3552,957451878,1
5897,3341,957451748,1
5897,3543,957451714,1
5897,2997,957451370,1
5896,539,957459139,1
5896,2265,957459774,1
5896,785,957459205,1
5896,2321,957458734,1
5896,2690,957458815,1
5895,1617,957463106,1
5895,3508,957462368,1
5895,1953,957463151,1
5894,3508,957465464,1
5894,1210,957463252,1
5894,349,957463894,1
5894,1804,957466277,1
5894,590,957465464,1
5894,3104,957465903,1
5894,3256,957463954,1
5894,3434,957465305,1
5893,162,957463400,1
5893,955,957463628,1
5893,1747,957464098,1
5893,1292,957464150,1
5893,1711,957471699,1
5893,1077,957463628,1
5893,1288,957463777,1
5892,472,1010005705,1
5892,1247,957466232,1
5892,1210,957465957,1
5892,1186,1010005547,1
5892,1734,957466011,1
5892,1178,957466161,1
5892,3201,957466269,1
5892,1214,957465758,1
5892,1206,957465916,1
5891,2572,957467595,1
5891,1093,981678009,1
5891,2706,957467595,1
5891,3081,981678196,1
5891,3354,957467770,1
5890,2551,957469278,1
5890,1643,957470128,1
5890,1201,957565470,1
5890,592,957469278,1
5890,1252,957468209,1
5890,2065,957469184,1
5890,1186,957469110,1
5890,1285,957471485,1
5890,1250,957468363,1
5890,3077,957468420,1
5890,914,957469514,1
5890,2478,957565347,1
5890,3504,957468339,1
5890,1396,957470874,1
5890,1238,957471556,1
5890,2997,957471411,1
5890,1810,957470830,1
5890,3044,957565249,1
5890,1265,957470084,1
5890,908,957468209,1
5890,1333,957471043,1
5890,3066,957470330,1
5890,3405,957565565,1
5889,1259,960482108,1
5889,2804,957477739,1
5889,1537,960481999,1
5889,910,961533612,1
5889,1148,957477721,1
5889,1242,960482146,1
5889,1185,957536176,1
5889,1284,957476425,1
5889,1276,957476405,1
5888,1732,957534487,1
5888,500,957794812,1
5888,1614,957480770,1
5888,3174,957480449,1
5888,778,957535880,1
5888,1358,957535301,1
5888,17,957479132,1
5888,928,957479102,1
5888,3524,957479605,1
5888,3481,957794636,1
5888,2797,957480107,1
5888,910,957479938,1
5888,3504,957479996,1
5888,1207,957535191,1
5888,3451,957794620,1
5888,2130,957479160,1
5888,1934,957480398,1
5888,3361,957480047,1
5888,3552,957794665,1
5888,3104,957480312,1
5888,1225,957535155,1
5888,58,957479201,1
5888,2407,957480639,1
5888,3072,957480066,1
5888,1947,957479306,1
5888,2690,957794565,1
5888,1449,957794594,1
5888,1104,957535293,1
5888,2081,957480165,1
5887,924,957485460,1
5887,1,957484883,1
5887,3549,957485669,1
5887,529,957485547,1
5887,1307,957484748,1
5886,1483,957487565,1
5886,2396,957486441,1
5886,1079,957488071,1
5886,318,957489265,1
5886,2355,957486228,1
5886,647,957489848,1
5886,1274,957487859,1
5886,314,957486101,1
5886,1023,957488991,1
5886,2763,957485895,1
5886,47,957487519,1
5886,2125,957487229,1
5886,1287,957488790,1
5886,2248,957488042,1
5886,2890,957487613,1
5886,596,957488926,1
5886,2918,957488071,1
5886,440,957486649,1
5886,1580,957485695,1
5886,527,957485553,1
5886,2023,957485867,1
5885,1704,957488773,1
5885,2396,957489427,1
5885,2571,957497064,1
5885,2976,957756376,1
5885,3006,957756249,1
5885,1183,957487305,1
5885,2712,957756275,1
5885,1711,957488839,1
5885,785,957490177,1
5885,3578,957774872,1
5884,2288,957496713,1
5884,1921,957497061,1
5884,1711,957496640,1
5884,750,957497038,1
5884,1924,957497061,1
5883,3168,957533328,1
5881,1690,957551761,1
5881,368,957548404,1
5881,2506,957541379,1
5881,210,957539465,1
5881,230,957540114,1
5881,252,957546235,1
5881,2688,957547619,1
5881,208,957546377,1
5881,2359,957548154,1
5881,2028,957539962,1
5881,500,957544490,1
5881,303,957546586,1
5881,317,957548471,1
5881,2124,957544468,1
5881,866,957539931,1
5882,480,957556693,1
5882,589,957556508,1
5880,224,958405698,1
5880,2420,958488329,1
5880,3624,959797041,1
5880,1244,957546339,1
5880,3812,965145378,1
5880,1221,957669765,1
5880,3176,958488278,1
5880,2918,957546066,1
5880,6,957669849,1
5880,1673,958487806,1
5880,45,957549834,1
5880,1294,957545787,1
5880,2034,958405481,1
5880,303,958404327,1
5880,32,958405323,1
5880,1589,957669886,1
5880,1246,958488073,1
5880,2353,958404734,1
5880,2273,958404891,1
5880,2640,958405369,1
5880,1953,957920426,1
5880,2194,957669849,1
5880,1343,958404817,1
5880,1907,957551037,1
5880,2020,958405600,1
5880,2542,957546127,1
5880,553,958404292,1
5880,3396,957545455,1
5880,3551,957545056,1
5879,1287,957546072,1
5879,2193,957546277,1
5879,2763,957546205,1
5878,1466,957550388,1
5878,1889,1043782232,1
5878,2212,957550828,1
5878,1684,1043783015,1
5878,2184,957551016,1
5878,916,957547496,1
5878,2690,957548015,1
5878,991,957547221,1
5878,3100,957550222,1
5878,2550,957550945,1
5878,1397,1043782289,1
5878,28,1043781754,1
5878,2414,1043784868,1
5878,2439,1043782312,1
5878,293,957550170,1
5878,2581,1043783407,1
5878,2183,957550790,1
5878,1357,957550252,1
5878,1259,957547419,1
5878,2353,957550907,1
5878,1291,1043784493,1
5878,2005,1043784868,1
5878,1285,1043784664,1
5878,3160,1043782010,1
5878,2359,957547454,1
5878,1907,1043782487,1
5878,83,1043781278,1
5878,2145,957549359,1
5878,185,957551158,1
5878,2572,1043782487,1
5878,348,957547669,1
5878,1300,957550066,1
5878,3256,1043782469,1
5878,2995,1043783762,1
5878,2432,1043783159,1
5878,1629,1043783762,1
5878,377,957550907,1
5877,3176,957551879,1
5877,1196,957551491,1
5876,858,957552577,1
5876,1387,957552577,1
5875,1479,957565817,1
5875,2376,996452542,1
5875,648,959307972,1
5875,1214,957560736,1
5875,17,957566038,1
5875,32,957566330,1
5875,3148,960759922,1
5875,2355,957565307,1
5875,2396,957565411,1
5874,1792,957562609,1
5874,593,957561899,1
5874,1258,957795619,1
5874,3451,957795986,1
5874,377,957562245,1
5874,3185,1010974432,1
5874,1247,957795301,1
5874,904,957563189,1
5874,2745,957801419,1
5874,2467,957564462,1
5874,1961,957796280,1
5874,1429,957562351,1
5874,3083,957561575,1
5874,608,957795527,1
5874,345,957796037,1
5874,1266,957564657,1
5874,2686,1010973660,1
5873,2571,957563999,1
5873,1214,957564016,1
5873,1291,957564016,1
5872,2357,957564472,1
5872,3361,1024359057,1
5872,457,958263307,1
5872,2997,957565846,1
5872,2714,957566239,1
5872,2959,1030665436,1
5872,3578,977282882,1
5872,3527,996420773,1
5872,1610,958263450,1
5872,589,958263307,1
5872,2706,957565805,1
5871,509,957733570,1
5871,1354,957800608,1
5871,1247,957799722,1
5871,1307,957800395,1
5871,1266,957800373,1
5871,2366,957801138,1
5871,3546,957812398,1
5871,2501,957800194,1
5870,1258,957570294,1
5870,3052,957567839,1
5870,1270,957573335,1
5869,786,957574695,1
5869,356,999273821,1
5869,1129,957573359,1
5869,589,957572988,1
5868,2324,957574136,1
5868,615,957573940,1
5868,58,957573966,1
5868,111,957573966,1
5868,1873,957574136,1
5867,2707,957594284,1
5867,2333,957594525,1
5866,912,957649103,1
5866,3471,957649572,1
5865,3175,957653741,1
5865,3006,957654351,1
5865,788,957654004,1
5865,198,957653989,1
5865,17,957654421,1
5864,1952,957662713,1
5864,3072,957661386,1
5864,1960,957662838,1
5864,1959,957663266,1
5863,2870,957666073,1
5862,140,957672483,1
5862,497,957672924,1
5862,1552,957671111,1
5862,1831,957670735,1
5862,1752,957671400,1
5862,1356,957670983,1
5862,110,957670809,1
5862,836,957671521,1
5862,153,957671400,1
5862,1676,957670549,1
5862,1599,957671194,1
5862,380,957670895,1
5862,1674,957670180,1
5862,2001,957670967,1
5862,145,957671091,1
5862,2000,957670864,1
5862,450,957672538,1
5862,3448,957672190,1
5861,946,960792763,1
5861,2203,960790480,1
5861,1252,960790451,1
5861,945,960792315,1
5861,1617,960790451,1
5861,1537,960792723,1
5861,942,960790451,1
5861,454,960791774,1
5861,908,960791069,1
5861,2204,960791126,1
5861,1573,960791595,1
5860,1276,958701521,1
5860,3545,957685832,1
5860,2302,958701953,1
5860,2395,958701953,1
5860,2406,958701897,1
5860,2081,958701698,1
5859,1247,957688801,1
5859,1193,957688770,1
5858,928,957714567,1
5858,1641,957716403,1
5858,898,957715950,1
5858,150,957715145,1
5858,2019,957714524,1
5858,3204,957716959,1
5858,223,957716818,1
5858,1729,957717178,1
5858,1994,957716403,1
5858,1103,957716587,1
5858,2407,957717389,1
5858,2731,957714591,1
5858,1090,957716036,1
5858,2454,957716901,1
5858,1350,957717201,1
5857,2011,957737135,1
5857,1088,957737585,1
5857,2716,957722702,1
5857,3468,957721875,1
5857,471,957741895,1
5857,1380,957723015,1
5857,441,957722335,1
5857,1304,957734525,1
5856,1036,957732962,1
5856,858,957732074,1
5856,380,957732380,1
5856,2081,957732490,1
5855,2690,957734050,1
5855,508,957733805,1
5855,3060,957733600,1
5855,2153,957733266,1
5854,1997,958346245,1
5854,1037,957745361,1
5854,415,958274338,1
5854,2336,958270266,1
5854,1748,957744411,1
5854,379,958275174,1
5854,1769,958271935,1
5854,1175,957744651,1
5854,517,958274863,1
5854,1258,958346128,1
5854,480,957744651,1
5854,1407,958271251,1
5854,2448,957745445,1
5854,6,957745797,1
5854,3364,958345967,1
5854,1184,958272992,1
5854,1588,958273894,1
5854,172,957745273,1
5854,1333,958346245,1
5853,1296,957747511,1
5853,1265,957747526,1
5853,249,957746967,1
5853,2940,957747282,1
5853,417,957747716,1
5853,1247,957747419,1
5853,2935,957747386,1
5852,2959,958101980,1
5852,3363,957755703,1
5852,2324,958101401,1
5852,2917,957754832,1
5852,440,957756782,1
5852,2181,958103543,1
5852,916,957755215,1
5852,3296,958102014,1
5852,898,957755098,1
5852,904,957754751,1
5852,2352,958102314,1
5852,457,957754751,1
5852,162,957756139,1
5852,21,958102623,1
5852,50,957754751,1
5852,2762,957754751,1
5851,1645,957758010,1
5851,616,957758364,1
5851,1758,957757134,1
5851,2096,957758333,1
5851,648,957758032,1
5851,3159,957758234,1
5851,1019,957757676,1
5851,2089,957758194,1
5851,783,957758333,1
5851,1615,957757512,1
5851,260,957757259,1
5851,1282,957758158,1
5849,2997,957765752,1
5849,2961,957765752,1
5849,745,957766251,1
5848,1784,957785024,1
5848,3178,957781049,1
5848,2506,957784747,1
5848,474,957781216,1
5848,1950,957783704,1
5848,1233,957781049,1
5848,1228,957785585,1
5848,1617,957781867,1
5848,3035,957782681,1
5848,2528,957783503,1
5848,318,957785448,1
5848,1953,957781156,1
5848,3405,957781124,1
5848,2949,957781049,1
5848,151,957783223,1
5848,932,957780910,1
5848,1015,957783606,1
5848,508,957785003,1
5848,3060,957784828,1
5848,3448,957783223,1
5848,1225,957785428,1
5848,126,957783606,1
5848,1278,957782319,1
5848,1250,957781920,1
5848,3504,957781898,1
5848,1213,957782874,1
5848,492,957784121,1
5847,2018,957793857,1
5847,1036,957793266,1
5847,2005,957792859,1
5847,1012,957797756,1
5847,1711,957792100,1
5847,3441,957793468,1
5847,1994,957795879,1
5847,1394,957791005,1
5847,1372,957792962,1
5847,1387,957795850,1
5847,1259,957791098,1
5847,2111,957792263,1
5847,260,957790888,1
5847,595,957793832,1
5847,1333,957795867,1
5847,1667,957793370,1
5847,2161,957792878,1
5847,1275,957792859,1
5847,1298,957795201,1
5847,1234,957791005,1
5847,2640,957792830,1
5847,2735,957792456,1
5847,2997,957791098,1
5847,2003,957795944,1
5847,2378,957792080,1
5847,1297,957791345,1
5846,2858,958845458,1
5846,260,958845458,1
5846,1247,958845483,1
5846,50,958845458,1
5846,2712,957793741,1
5845,3219,957799167,1
5845,908,957796237,1
5845,3030,957796337,1
5845,968,957799167,1
5845,1274,957802387,1
5845,955,957798314,1
5845,2700,957799354,1
5845,1284,957797899,1
5845,2648,957798314,1
5845,3016,957798666,1
5845,223,957798624,1
5845,43,957799217,1
5845,670,957800521,1
5845,913,957798314,1
5845,918,957797225,1
5845,3018,957798435,1
5845,2318,957798869,1
5845,1228,957797357,1
5845,2701,957799594,1
5844,2355,963952456,1
5844,1527,957801480,1
5844,2572,963952456,1
5844,32,957801404,1
5844,892,957801185,1
5844,3317,963952001,1
5843,73,957805122,1
5843,1250,957806187,1
5843,3307,957806187,1
5843,1949,957806494,1
5843,107,957806021,1
5842,2571,957817621,1
5842,2944,957817763,1
5842,1610,957817685,1
5842,1376,957817685,1
5841,2463,957821753,1
5841,931,961508750,1
5841,11,957823298,1
5841,2324,957821216,1
5841,3357,976535965,1
5841,942,957824587,1
5841,2791,957871529,1
5841,412,972299001,1
5841,1210,957820822,1
5841,1012,957822811,1
5841,1682,957822888,1
5841,3448,957821721,1
5841,2000,957823040,1
5841,3471,957822782,1
5841,1264,957822725,1
5841,1179,972298739,1
5841,2640,962882714,1
5841,901,957821708,1
5841,3421,957821307,1
5841,2302,957821681,1
5841,1282,957823717,1
5841,1085,957822782,1
5841,1031,957823847,1
5841,3751,962882554,1
5841,3397,957823823,1
5841,1641,957871638,1
5840,2919,957830489,1
5840,497,971744816,1
5840,2243,957830862,1
5840,3591,957828955,1
5840,1234,971742773,1
5840,1704,957830358,1
5840,11,957829307,1
5840,3763,962652226,1
5840,339,971745046,1
5840,1721,957830928,1
5840,1247,957830251,1
5840,3827,968287688,1
5840,708,971743716,1
5839,1198,957836782,1
5839,678,957836436,1
5839,608,957836799,1
5838,3396,957840209,1
5838,2291,957841430,1
5838,3201,957839356,1
5838,3516,957840179,1
5838,1356,957840781,1
5838,1296,957841360,1
5838,1224,957839313,1
5838,917,957838972,1
5838,1959,957841644,1
5838,342,957841454,1
5838,3105,957839578,1
5838,1914,957839725,1
5838,151,957841552,1
5838,2390,958177440,1
5838,265,957839392,1
5838,955,957839010,1
5837,3082,957844498,1
5837,454,958144307,1
5837,293,958144135,1
5837,544,957844701,1
5837,1266,958143934,1
5837,3444,957843658,1
5837,2268,958144180,1
5837,1866,957844576,1
5837,2334,957844616,1
5837,2688,958145361,1
5837,2728,957846005,1
5837,1667,957844782,1
5837,95,958145024,1
5837,2457,957843500,1
5837,1247,957846004,1
5837,237,958144845,1
5837,1982,1011902477,1
5837,1792,958145311,1
5837,1422,957846400,1
5837,1626,958146030,1
5837,415,958145455,1
5837,1459,957846400,1
5837,1769,958145361,1
5837,2090,957845908,1
5837,10,957844616,1
5837,3219,958144900,1
5837,1620,958144394,1
5837,2109,957845908,1
5837,1518,957844821,1
5837,1378,957843616,1
5837,695,957846400,1
5837,316,957844530,1
5837,1302,957845527,1
5837,225,958144535,1
5837,1909,957846400,1
5837,3412,958147040,1
5837,1918,957843243,1
5837,2335,958145414,1
5837,3044,957846400,1
5836,1196,957844647,1
5836,1333,957844840,1
5836,1307,957844973,1
5835,3090,957845486,1
5835,17,957845517,1
5835,1097,957845564,1
5834,1513,957852977,1
5834,1230,957853260,1
5833,1041,957879591,1
5833,3148,957879928,1
5833,2028,957879621,1
5833,608,957879681,1
5833,2858,957879520,1
5833,318,957879557,1
5833,281,957879906,1
5832,1279,957886837,1
5832,1240,957887339,1
5832,3105,957886925,1
5832,908,957886394,1
5832,608,957886784,1
5832,1200,957887339,1
5831,1909,957893927,1
5831,588,957896853,1
5831,736,957899369,1
5831,1946,978036704,1
5831,1222,957901801,1
5831,3897,971915113,1
5831,750,957893750,1
5831,1376,957893865,1
5831,3040,957897143,1
5831,3037,957896125,1
5831,2889,960873449,1
5831,2245,957897231,1
5831,3198,957888584,1
5831,2599,957887380,1
5831,2186,957904086,1
5831,3168,957888821,1
5831,112,957899244,1
5831,1588,957897637,1
5831,481,957889683,1
5831,3521,957888382,1
5831,955,957896460,1
5831,123,983897338,1
5831,3684,1024072772,1
5831,2324,957888025,1
5831,2985,957893837,1
5831,2659,957897428,1
5831,2836,984266333,1
5831,2054,957894056,1
5831,2070,957887640,1
5831,524,957889729,1
5831,2711,957888647,1
5831,3451,957888995,1
5831,2012,957894056,1
5831,913,957887471,1
5831,1488,957889827,1
5831,1834,957888911,1
5831,494,957902108,1
5831,3249,957907504,1
5831,1375,957894056,1
5831,1446,962601754,1
5831,2291,957888948,1
5831,3479,957898609,1
5831,653,1024074744,1
5831,1615,957887135,1
5831,1265,957896538,1
5831,2762,957887615,1
5831,2788,957896509,1
5831,1268,957889090,1
5831,423,957902295,1
5831,903,957904172,1
5831,2558,957898096,1
5831,2183,957905747,1
5831,3045,957897612,1
5831,2921,957896182,1
5831,539,957897288,1
5831,2028,957887942,1
5831,948,957910593,1
5831,28,957909482,1
5831,2710,957887316,1
5831,552,957897874,1
5831,2176,957905583,1
5831,1358,957888082,1
5831,1784,957888896,1
5831,3916,1024072180,1
5831,1012,957908994,1
5831,2988,957888599,1
5831,1641,957896692,1
5831,2257,957898337,1
5831,21,957888688,1
5831,1633,957888896,1
5831,901,957897029,1
5831,2018,957898975,1
5831,2081,957896729,1
5831,1028,957896770,1
5831,3244,957897207,1
5831,318,957887739,1
5831,902,957888688,1
5831,3104,957899168,1
5831,3052,961550426,1
5831,915,957896646,1
5831,2416,957897575,1
5831,2137,957898975,1
5830,3552,957891483,1
5830,1285,957891899,1
5830,3174,957891842,1
5830,3604,957891535,1
5828,3072,957893575,1
5829,3604,957893826,1
5829,2396,957894031,1
5829,3310,957894496,1
5829,1394,957894150,1
5829,3114,957894006,1
5827,1356,957895595,1
5827,1148,957895507,1
5827,2581,957894737,1
5827,1129,957895323,1
5827,597,957894055,1
5827,1580,957895038,1
5827,3101,957895323,1
5827,2167,957895595,1
5826,1047,957915477,1
5826,2858,957897674,1
5826,3182,957988183,1
5826,2908,957896641,1
5826,1354,957897152,1
5826,36,957914677,1
5826,1784,957915211,1
5826,2324,957914677,1
5826,296,957896172,1
5826,551,957915477,1
5826,1136,957896280,1
5826,6,957895948,1
5825,2329,958015589,1
5825,3747,977029149,1
5825,1,958015238,1
5825,1240,976567577,1
5825,527,957897462,1
5825,1280,957897922,1
5825,3327,973475409,1
5825,1673,958015369,1
5825,1411,957897993,1
5824,1047,957967066,1
5824,953,957967935,1
5824,2021,957898266,1
5824,253,957969166,1
5824,104,957970112,1
5824,551,957970291,1
5824,590,957968543,1
5824,507,957968728,1
5824,1682,957968269,1
5824,748,957898541,1
5824,3256,957967006,1
5824,2762,957897779,1
5824,2268,957968566,1
5824,1658,957967280,1
5824,1894,957970587,1
5824,2278,957967137,1
5824,1438,957967388,1
5824,471,957970047,1
5824,1196,957897705,1
5824,1259,957900332,1
5824,353,957967025,1
5824,1617,957966745,1
5824,223,957900598,1
5823,1587,957901062,1
5823,1527,957901734,1
5823,648,957901062,1
5823,1265,957900525,1
5823,2700,957902932,1
5823,2677,957902636,1
5823,1356,957901018,1
5823,1198,957900834,1
5822,908,957902185,1
5822,1103,957902356,1
5822,1333,957901763,1
5822,260,957901502,1
5821,1041,957902319,1
5821,541,957902605,1
5821,3008,957967978,1
5821,318,957902257,1
5821,357,957902511,1
5820,2069,957905284,1
5820,1358,957905601,1
5819,377,957906688,1
5819,1580,957906688,1
5818,541,957909871,1
5818,527,957908905,1
5817,3409,957913984,1
5817,1617,957913881,1
5816,913,957915154,1
5816,3054,957915084,1
5815,904,957914945,1
5815,3435,957914793,1
5815,3307,957914768,1
5815,1653,957915787,1
5815,1199,957915599,1
5815,1240,957915704,1
5814,3114,957915515,1
5814,2997,957915763,1
5813,2791,957918489,1
5813,2396,957916872,1
5813,1288,957916945,1
5813,2395,957916872,1
5813,223,957916784,1
5813,1219,957916542,1
5812,1148,957945677,1
5812,1097,957939908,1
5812,1028,957946677,1
5812,2565,957946717,1
5812,1259,957939790,1
5812,1641,957945960,1
5812,1186,957939958,1
5812,307,957943617,1
5812,2899,960875086,1
5812,3479,960874729,1
5812,3526,957940036,1
5812,2762,957938153,1
5812,94,957945123,1
5812,3897,971853306,1
5812,2926,957945304,1
5812,2396,957938103,1
5812,2447,957944864,1
5812,1013,960875570,1
5812,1408,957941858,1
5812,803,957941606,1
